PRODUCT_ID,Y_Class
TEST_000,0
TEST_001,1
TEST_002,1
TEST_003,0
TEST_004,1
TEST_005,1
TEST_006,1
TEST_007,1
TEST_008,1
TEST_009,1
TEST_010,1
TEST_011,1
TEST_012,1
TEST_013,2
TEST_014,1
TEST_015,0
TEST_016,0
TEST_017,0
TEST_018,1
TEST_019,2
TEST_020,0
TEST_021,2
TEST_022,0
TEST_023,0
TEST_024,0
TEST_025,0
TEST_026,2
TEST_027,0
TEST_028,0
TEST_029,2
TEST_030,0
TEST_031,2
TEST_032,0
TEST_033,2
TEST_034,2
TEST_035,1
TEST_036,2
TEST_037,1
TEST_038,1
TEST_039,0
TEST_040,0
TEST_041,1
TEST_042,1
TEST_043,2
TEST_044,2
TEST_045,2
TEST_046,2
TEST_047,0
TEST_048,2
TEST_049,0
TEST_050,2
TEST_051,0
TEST_052,1
TEST_053,1
TEST_054,1
TEST_055,0
TEST_056,2
TEST_057,2
TEST_058,0
TEST_059,0
TEST_060,0
TEST_061,1
TEST_062,2
TEST_063,2
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,2
TEST_068,0
TEST_069,0
TEST_070,0
TEST_071,1
TEST_072,1
TEST_073,0
TEST_074,2
TEST_075,0
TEST_076,2
TEST_077,0
TEST_078,2
TEST_079,0
TEST_080,0
TEST_081,1
TEST_082,0
TEST_083,0
TEST_084,0
TEST_085,2
TEST_086,1
TEST_087,1
TEST_088,1
TEST_089,1
TEST_090,0
TEST_091,2
TEST_092,0
TEST_093,0
TEST_094,2
TEST_095,0
TEST_096,2
TEST_097,0
TEST_098,2
TEST_099,0
TEST_100,2
TEST_101,0
TEST_102,2
TEST_103,0
TEST_104,2
TEST_105,2
TEST_106,0
TEST_107,2
TEST_108,0
TEST_109,2
TEST_110,2
TEST_111,2
TEST_112,2
TEST_113,0
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,2
TEST_119,0
TEST_120,2
TEST_121,2
TEST_122,0
TEST_123,0
TEST_124,2
TEST_125,2
TEST_126,0
TEST_127,2
TEST_128,1
TEST_129,1
TEST_130,2
TEST_131,2
TEST_132,2
TEST_133,2
TEST_134,0
TEST_135,0
TEST_136,2
TEST_137,0
TEST_138,0
TEST_139,2
TEST_140,2
TEST_141,1
TEST_142,1
TEST_143,2
TEST_144,0
TEST_145,0
TEST_146,2
TEST_147,0
TEST_148,2
TEST_149,2
TEST_150,2
TEST_151,0
TEST_152,2
TEST_153,2
TEST_154,2
TEST_155,0
TEST_156,2
TEST_157,0
TEST_158,0
TEST_159,2
TEST_160,2
TEST_161,0
TEST_162,2
TEST_163,0
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,2
TEST_169,0
TEST_170,0
TEST_171,2
TEST_172,0
TEST_173,2
TEST_174,0
TEST_175,2
TEST_176,0
TEST_177,0
TEST_178,2
TEST_179,0
TEST_180,0
TEST_181,2
TEST_182,2
TEST_183,0
TEST_184,2
TEST_185,2
TEST_186,2
TEST_187,0
TEST_188,2
TEST_189,0
TEST_190,2
TEST_191,0
TEST_192,2
TEST_193,0
TEST_194,2
TEST_195,0
TEST_196,0
TEST_197,2
TEST_198,0
TEST_199,2
TEST_200,0
TEST_201,2
TEST_202,0
TEST_203,2
TEST_204,0
TEST_205,0
TEST_206,2
TEST_207,0
TEST_208,1
TEST_209,0
TEST_210,1
TEST_211,1
TEST_212,0
TEST_213,1
TEST_214,0
TEST_215,1
TEST_216,1
TEST_217,0
TEST_218,1
TEST_219,0
TEST_220,1
TEST_221,0
TEST_222,0
TEST_223,0
TEST_224,1
TEST_225,0
TEST_226,0
TEST_227,0
TEST_228,0
TEST_229,0
TEST_230,0
TEST_231,0
TEST_232,0
TEST_233,0
TEST_234,0
TEST_235,0
TEST_236,0
TEST_237,0
TEST_238,0
TEST_239,0
TEST_240,0
TEST_241,0
TEST_242,0
TEST_243,0
TEST_244,0
TEST_245,0
TEST_246,0
TEST_247,0
TEST_248,2
TEST_249,2
TEST_250,2
TEST_251,2
TEST_252,2
TEST_253,2
TEST_254,2
TEST_255,2
TEST_256,0
TEST_257,0
TEST_258,0
TEST_259,0
TEST_260,2
TEST_261,0
TEST_262,0
TEST_263,2
TEST_264,0
TEST_265,0
TEST_266,0
TEST_267,0
TEST_268,0
TEST_269,0
TEST_270,0
TEST_271,0
TEST_272,0
TEST_273,0
TEST_274,0
TEST_275,0
TEST_276,0
TEST_277,0
TEST_278,0
TEST_279,0
TEST_280,2
TEST_281,2
TEST_282,2
TEST_283,2
TEST_284,2
TEST_285,2
TEST_286,2
TEST_287,0
TEST_288,0
TEST_289,0
TEST_290,0
TEST_291,0
TEST_292,2
TEST_293,2
TEST_294,0
TEST_295,0
TEST_296,0
TEST_297,0
TEST_298,0
TEST_299,0
TEST_300,0
TEST_301,0
TEST_302,0
TEST_303,0
TEST_304,0
TEST_305,0
TEST_306,0
TEST_307,0
TEST_308,0
TEST_309,0
