iter	TotalF1:average=Macro	MultiClass
0	0.544590504	1.084606425
1	0.5102610808	1.072049205
2	0.5506321635	1.060071309
3	0.4876062943	1.048815918
4	0.5437254104	1.038627497
5	0.5446732447	1.029013062
6	0.5410696411	1.01940333
7	0.5206772958	1.009287198
8	0.576597039	0.9993015289
9	0.532483303	0.9920941671
10	0.5467534011	0.983062617
11	0.5608176482	0.9742245992
12	0.5525030525	0.9673582713
13	0.5659606094	0.9606314341
14	0.5525030525	0.9540472666
15	0.551428659	0.9477261861
16	0.5659606094	0.9411209106
17	0.5467534011	0.9345377604
18	0.5550916626	0.9277263641
19	0.5584762264	0.9217750549
20	0.5667675422	0.9147764206
21	0.5608176482	0.9083550135
22	0.5659606094	0.9028905233
23	0.5608176482	0.898453331
24	0.5667675422	0.8941527685
25	0.5667675422	0.8900157928
26	0.5667675422	0.8851057053
27	0.5462661601	0.8803594589
28	0.5667675422	0.8754275004
29	0.5811790879	0.871192042
30	0.5811790879	0.8662758509
31	0.5811790879	0.8617010117
32	0.5873542144	0.8586177826
33	0.5873542144	0.8552776337
34	0.5693646027	0.8519865672
35	0.5719071857	0.8483346303
36	0.5729682063	0.8442334493
37	0.5758661888	0.8408887227
38	0.5758661888	0.8374827703
39	0.5845838983	0.8337251663
40	0.5845838983	0.8309090296
41	0.5845838983	0.8289767583
42	0.5845838983	0.8265537262
43	0.5845838983	0.823470815
44	0.5845838983	0.8214508692
45	0.5938114001	0.8189383189
46	0.5845838983	0.8165966034
47	0.5845838983	0.81481088
48	0.5845838983	0.8117782593
49	0.5635986341	0.8097324371
50	0.5635986341	0.8069895426
51	0.5635986341	0.8049301783
52	0.5635986341	0.8026743571
53	0.5635986341	0.8003203074
54	0.5635986341	0.7987369537
55	0.5635986341	0.7964420954
56	0.5635986341	0.7950593948
57	0.5635986341	0.7934089025
58	0.5635986341	0.7907185872
59	0.5635986341	0.7884564082
60	0.5635986341	0.7864857992
61	0.5589428727	0.7849418004
62	0.5369319674	0.783397611
63	0.5589428727	0.7807251612
64	0.5589428727	0.7785209656
65	0.5635986341	0.7767276764
66	0.541005291	0.7755134583
67	0.541005291	0.7739650726
68	0.5635986341	0.7721641541
69	0.541005291	0.770537885
70	0.541005291	0.769649442
71	0.541005291	0.7680863698
72	0.5369319674	0.7670380274
73	0.5369319674	0.7657423655
74	0.5635986341	0.7646320343
75	0.5635986341	0.7631619771
76	0.5657392253	0.7621083577
77	0.5437254104	0.7609699249
78	0.5477957715	0.7589168549
79	0.5657392253	0.7575466156
80	0.5657392253	0.7568043391
81	0.5437254104	0.7556270599
82	0.5657392253	0.7543788274
83	0.5657392253	0.7536327998
84	0.5657392253	0.7527590434
85	0.5703920771	0.751648585
86	0.5703920771	0.750734965
87	0.5703920771	0.7503618876
88	0.5703920771	0.7494397481
89	0.5703920771	0.7487506866
90	0.5703920771	0.7476167043
91	0.5703920771	0.7466609955
92	0.5703920771	0.7457255046
93	0.5703920771	0.7449192683
94	0.5657392253	0.7440067927
95	0.5657392253	0.7439470291
96	0.5657392253	0.7430956523
97	0.5657392253	0.7421130498
98	0.5862496255	0.7410167694
99	0.5862496255	0.741024526
100	0.5862496255	0.7404893875
101	0.5862496255	0.7395420074
102	0.5794504182	0.7392859777
103	0.5794504182	0.7385892232
104	0.5794504182	0.7381520589
105	0.5794504182	0.7376163483
106	0.5794504182	0.7372564952
107	0.5794504182	0.7366324107
108	0.5794504182	0.7367786407
109	0.5794504182	0.7364194234
110	0.5794504182	0.7356447856
111	0.5794504182	0.7349815369
112	0.5794504182	0.7342014313
113	0.5794504182	0.7336757024
114	0.5794504182	0.7340251287
115	0.5794504182	0.7339354197
116	0.5794504182	0.7335789363
117	0.5794504182	0.7330294291
118	0.5794504182	0.7325394948
119	0.5794504182	0.7323818843
120	0.5794504182	0.731918335
121	0.5794504182	0.7317838033
122	0.5794504182	0.7317192078
123	0.5794504182	0.7310518265
124	0.5794504182	0.7309468587
125	0.5794504182	0.7305646896
126	0.5794504182	0.729897054
127	0.5794504182	0.7291198095
128	0.5794504182	0.7288759867
129	0.5794504182	0.7282810847
130	0.5794504182	0.7282152812
131	0.5794504182	0.7272627513
132	0.5794504182	0.7265419642
133	0.5794504182	0.7263291677
134	0.5845838983	0.725986735
135	0.5845838983	0.7259818395
136	0.5845838983	0.7257850011
137	0.5845838983	0.7257952372
138	0.5845838983	0.7253996531
139	0.5845838983	0.7251307805
140	0.5845838983	0.7246381124
141	0.5845838983	0.7239757538
142	0.5845838983	0.7239587148
143	0.5845838983	0.7235779444
144	0.5845838983	0.7231726329
145	0.5845838983	0.7227632523
146	0.5845838983	0.7224725087
147	0.591380251	0.722532018
148	0.591380251	0.7224440893
149	0.5845838983	0.7219559987
150	0.5845838983	0.721647644
151	0.5845838983	0.7213737488
152	0.591380251	0.7205358505
153	0.5862496255	0.7199028015
154	0.5862496255	0.7199500402
