iter	TotalF1:average=Macro	MultiClass
0	0.4806349206	1.086109543
1	0.4844444444	1.073783493
2	0.5215018487	1.061360868
3	0.5384529957	1.049486732
4	0.5407660123	1.039409383
5	0.5557517871	1.029792976
6	0.485483871	1.019224103
7	0.4890681004	1.00868632
8	0.5037037037	0.9986738841
9	0.4972920696	0.9897100449
10	0.4912345966	0.9816041311
11	0.4972920696	0.9732663472
12	0.4912345966	0.9654220581
13	0.5173757207	0.9573053996
14	0.5168458781	0.9501198451
15	0.5168458781	0.9436662038
16	0.5104136394	0.9363899231
17	0.5405405405	0.9294584274
18	0.5417950208	0.9226442973
19	0.5708108108	0.9162099202
20	0.577500927	0.909975942
21	0.577500927	0.903523763
22	0.5708108108	0.8982884089
23	0.5795698925	0.8933673223
24	0.5563357359	0.8883621216
25	0.5482078853	0.8839453379
26	0.5548947897	0.8787107468
27	0.5405405405	0.8743986766
28	0.5548947897	0.868712616
29	0.5630004147	0.8643830617
30	0.577500927	0.8601282756
31	0.5708108108	0.856755956
32	0.577500927	0.853186353
33	0.577500927	0.8493932724
34	0.5472500309	0.8457770665
35	0.5708108108	0.8420402527
36	0.577500927	0.8372558594
37	0.5844970716	0.8328500112
38	0.577500927	0.8301151276
39	0.5844970716	0.826399231
40	0.5844970716	0.8242989222
41	0.577500927	0.8215384801
42	0.5708108108	0.8188585917
43	0.5708108108	0.8160610199
44	0.5643945769	0.8140301387
45	0.5643945769	0.8107955933
46	0.5708108108	0.8084374746
47	0.5643945769	0.8058747609
48	0.5643945769	0.8039908091
49	0.5643945769	0.8012913386
50	0.544984985	0.799756813
51	0.5537634409	0.7974314372
52	0.5537634409	0.7956034342
53	0.5643945769	0.7929981232
54	0.5643945769	0.7911035538
55	0.5731764022	0.7891062419
56	0.5731764022	0.7877908071
57	0.5731764022	0.7860502879
58	0.5537634409	0.7842189789
59	0.5731764022	0.7824845632
60	0.5731764022	0.7804547628
61	0.5731764022	0.7793464025
62	0.5731764022	0.7775243759
63	0.5731764022	0.7758188883
64	0.5499454574	0.7738170624
65	0.5499454574	0.771917216
66	0.5305484513	0.7708600362
67	0.5499454574	0.7684172312
68	0.5499454574	0.7664866765
69	0.5499454574	0.7649992625
70	0.5499454574	0.7636714935
71	0.5499454574	0.7628163656
72	0.5499454574	0.7616252899
73	0.5305484513	0.7602748871
74	0.5305484513	0.758569781
75	0.5305484513	0.757491684
76	0.5305484513	0.7568976084
77	0.5305484513	0.7560413361
78	0.5305484513	0.7545476913
79	0.5224014337	0.7533827464
