iter	TotalF1:average=Macro	MultiClass
0	0.5266574146	1.027710089
1	0.4993966397	0.9770611034
2	0.5240879978	0.9406188195
3	0.4850088183	0.9063048804
4	0.4876440695	0.8788370084
5	0.5343847073	0.8547037589
6	0.5442320211	0.8327399502
7	0.5308004779	0.8119550432
8	0.5308004779	0.7964495491
9	0.5308004779	0.7833337864
10	0.5469672571	0.7717592897
11	0.5469672571	0.7642321547
12	0.5245861246	0.7588772814
13	0.5245861246	0.7521402696
14	0.5404198109	0.7404087612
15	0.5508108108	0.7348457785
16	0.5573476703	0.7310836536
17	0.5508108108	0.7302946203
18	0.5738573021	0.7244996784
19	0.5245861246	0.7227652414
20	0.5445930881	0.7213036032
21	0.5445930881	0.716921638
22	0.5445930881	0.712658217
23	0.5508108108	0.7124604297
24	0.5508108108	0.712919091
25	0.5508108108	0.710147505
26	0.5508108108	0.7078462489
27	0.5508108108	0.7056285954
28	0.5508108108	0.7055272976
29	0.5508108108	0.705427859
30	0.5508108108	0.7050039468
31	0.5508108108	0.7014108866
32	0.5508108108	0.7023010895
33	0.5508108108	0.70023378
34	0.5508108108	0.7003527088
35	0.5508108108	0.701288047
36	0.5508108108	0.7005785133
37	0.5508108108	0.7036016128
38	0.5573476703	0.7034180585
39	0.5573476703	0.7027442355
40	0.5810810811	0.7020358558
41	0.5810810811	0.6982669991
42	0.5810810811	0.697222349
43	0.5810810811	0.6974001331
44	0.5738573021	0.6976693418
45	0.5738573021	0.697707617
46	0.5738573021	0.6978734121
47	0.5738573021	0.69768428
48	0.5738573021	0.6980704941
49	0.5738573021	0.6968199786
50	0.5538307538	0.6978373808
51	0.5538307538	0.6995105263
52	0.5538307538	0.7008229745
53	0.5738573021	0.6996015661
54	0.5738573021	0.6967172062
55	0.5738573021	0.696222129
56	0.5738573021	0.6947937653
57	0.5659916994	0.693968829
58	0.5738573021	0.6921460448
59	0.5738573021	0.6927703729
60	0.5738573021	0.6936860285
61	0.5738573021	0.6930915127
62	0.5738573021	0.6945312885
63	0.5738573021	0.6926197725
64	0.5738573021	0.6938803537
65	0.5738573021	0.695012325
66	0.5659916994	0.6952065861
67	0.5659916994	0.6958800244
68	0.5659916994	0.6934551592
69	0.5843711844	0.6922107344
70	0.5843711844	0.6893941414
71	0.5843711844	0.6889851674
72	0.6016798505	0.6895344838
73	0.6231780167	0.6903010136
74	0.6231780167	0.6903703834
75	0.6016798505	0.6904815546
76	0.6016798505	0.6908270571
77	0.5843711844	0.6920604546
78	0.5843711844	0.6918976087
79	0.5843711844	0.6907705099
80	0.5843711844	0.6905965084
81	0.5843711844	0.6901725961
82	0.5843711844	0.6893988858
83	0.6058522611	0.6889704215
84	0.6058522611	0.690686266
85	0.6058522611	0.6912586629
86	0.6058522611	0.6914604892
87	0.6058522611	0.6905845193
88	0.5984126984	0.6904843755
89	0.5984126984	0.6912864877
90	0.5984126984	0.6906298469
91	0.5984126984	0.6898152327
92	0.5984126984	0.6901688776
93	0.5984126984	0.6905489369
94	0.5984126984	0.6898833844
95	0.5984126984	0.6929573251
96	0.5984126984	0.6929662368
97	0.5984126984	0.6922339431
98	0.5984126984	0.6915279356
99	0.5984126984	0.6903473029
100	0.5984126984	0.6890949281
101	0.5984126984	0.6904280206
102	0.5984126984	0.6905232918
103	0.5984126984	0.6901320129
104	0.5984126984	0.6912444299
105	0.5984126984	0.691031448
106	0.5984126984	0.6909709257
107	0.5984126984	0.6902320926
108	0.5984126984	0.6923538977
109	0.5984126984	0.6926759351
110	0.5984126984	0.6922931831
111	0.5984126984	0.6917891943
112	0.5984126984	0.6913986206
113	0.5984126984	0.6914697214
114	0.5984126984	0.694573154
115	0.5984126984	0.6942195091
116	0.6157351389	0.6938711856
117	0.6157351389	0.6957446828
118	0.6157351389	0.6973410214
119	0.6157351389	0.6991159135
120	0.6157351389	0.6986530208
121	0.6157351389	0.6985513383
122	0.6157351389	0.6989417837
123	0.6157351389	0.6989701856
124	0.6157351389	0.6999697645
125	0.6157351389	0.6995414285
126	0.6157351389	0.6997098522
127	0.6157351389	0.6994994989
128	0.6157351389	0.6993779415
129	0.6157351389	0.7000432375
130	0.6157351389	0.70033854
131	0.6157351389	0.6988200981
132	0.6157351389	0.6994659039
